date,Quantum ELSS Tax Saver Fund ,BANDHAN ELSS Tax Saver Fund - Direct Plan - Growth,IDFC Tax Advantage  (ELSS) Fund-Direct Plan-Growth ,BANDHAN Tax Advantage (ELSS) Fund-Direct Plan-Growth,IDFC Tax Advantage  (ELSS) Fund-Direct Plan-Growth,Franklin India TAXSHIELD - Direct - Growth,Franklin India ELSS Tax Saver Fund - Direct - Growth,Edelweiss ELSS Tax Saver Fund - Direct Plan-Growth Option,Taurus ELSS Tax Saver Fund - Direct Plan - Growth,HDFC ELSS Tax saver - Growth Option - Direct Plan,DSP ELSS Tax Saver Fund - Direct Plan - Growth
22-10-2009,17.012,,,,,,,,,,
23-10-2009,17.14,,,,,,,,,,
26-10-2009,17.056,,,,,,,,,,
27-10-2009,16.802,,,,,,,,,,
28-10-2009,16.781,,,,,,,,,,
29-10-2009,16.743,,,,,,,,,,
30-10-2009,16.77,,,,,,,,,,
03-11-2009,16.533,,,,,,,,,,
04-11-2009,16.887,,,,,,,,,,
05-11-2009,17.044,,,,,,,,,,
06-11-2009,17.146,,,,,,,,,,
09-11-2009,17.4,,,,,,,,,,
10-11-2009,17.331,,,,,,,,,,
11-11-2009,17.635,,,,,,,,,,
12-11-2009,17.533,,,,,,,,,,
13-11-2009,17.623,,,,,,,,,,
16-11-2009,17.743,,,,,,,,,,
17-11-2009,17.795,,,,,,,,,,
18-11-2009,17.767,,,,,,,,,,
19-11-2009,17.619,,,,,,,,,,
20-11-2009,17.731,,,,,,,,,,
23-11-2009,17.799,,,,,,,,,,
24-11-2009,17.833,,,,,,,,,,
25-11-2009,17.919,,,,,,,,,,
26-11-2009,17.767,,,,,,,,,,
27-11-2009,17.606,,,,,,,,,,
30-11-2009,17.87,,,,,,,,,,
01-12-2009,18.083,,,,,,,,,,
02-12-2009,18.062,,,,,,,,,,
03-12-2009,18.153,,,,,,,,,,
04-12-2009,18.131,,,,,,,,,,
07-12-2009,18.118,,,,,,,,,,
08-12-2009,18.336,,,,,,,,,,
09-12-2009,18.218,,,,,,,,,,
10-12-2009,18.266,,,,,,,,,,
11-12-2009,18.23,,,,,,,,,,
14-12-2009,18.209,,,,,,,,,,
15-12-2009,18.011,,,,,,,,,,
16-12-2009,18.039,,,,,,,,,,
17-12-2009,18.213,,,,,,,,,,
18-12-2009,18.04,,,,,,,,,,
21-12-2009,18.049,,,,,,,,,,
22-12-2009,18.177,,,,,,,,,,
23-12-2009,18.449,,,,,,,,,,
24-12-2009,18.541,,,,,,,,,,
29-12-2009,18.576,,,,,,,,,,
30-12-2009,18.592,,,,,,,,,,
31-12-2009,18.677,,,,,,,,,,
04-01-2010,18.739,,,,,,,,,,
05-01-2010,18.84,,,,,,,,,,
06-01-2010,18.86,,,,,,,,,,
07-01-2010,18.736,,,,,,,,,,
08-01-2010,18.617,,,,,,,,,,
11-01-2010,18.728,,,,,,,,,,
12-01-2010,18.711,,,,,,,,,,
13-01-2010,18.912,,,,,,,,,,
14-01-2010,18.943,,,,,,,,,,
15-01-2010,18.948,,,,,,,,,,
18-01-2010,19.044,,,,,,,,,,
19-01-2010,18.878,,,,,,,,,,
20-01-2010,18.888,,,,,,,,,,
21-01-2010,18.631,,,,,,,,,,
22-01-2010,18.471,,,,,,,,,,
25-01-2010,18.316,,,,,,,,,,
27-01-2010,17.898,,,,,,,,,,
28-01-2010,17.928,,,,,,,,,,
29-01-2010,17.92,,,,,,,,,,
01-02-2010,18.142,,,,,,,,,,
02-02-2010,17.926,,,,,,,,,,
03-02-2010,18.234,,,,,,,,,,
04-02-2010,17.995,,,,,,,,,,
05-02-2010,17.685,,,,,,,,,,
08-02-2010,17.88,,,,,,,,,,
09-02-2010,17.958,,,,,,,,,,
10-02-2010,17.883,,,,,,,,,,
11-02-2010,17.968,,,,,,,,,,
15-02-2010,17.893,,,,,,,,,,
16-02-2010,18.043,,,,,,,,,,
17-02-2010,18.207,,,,,,,,,,
18-02-2010,18.231,,,,,,,,,,
19-02-2010,18.074,,,,,,,,,,
22-02-2010,18.048,,,,,,,,,,
23-02-2010,17.972,,,,,,,,,,
24-02-2010,17.968,,,,,,,,,,
25-02-2010,17.926,,,,,,,,,,
26-02-2010,18.051,,,,,,,,,,
02-03-2010,18.405,,,,,,,,,,
03-03-2010,18.625,,,,,,,,,,
04-03-2010,18.639,,,,,,,,,,
05-03-2010,18.668,,,,,,,,,,
08-03-2010,18.706,,,,,,,,,,
09-03-2010,18.621,,,,,,,,,,
10-03-2010,18.651,,,,,,,,,,
11-03-2010,18.65,,,,,,,,,,
12-03-2010,18.598,,,,,,,,,,
15-03-2010,18.618,,,,,,,,,,
16-03-2010,18.732,,,,,,,,,,
17-03-2010,18.792,,,,,,,,,,
18-03-2010,18.854,,,,,,,,,,
19-03-2010,18.883,,,,,,,,,,
22-03-2010,18.799,,,,,,,,,,
23-03-2010,18.825,,,,,,,,,,
25-03-2010,18.852,,,,,,,,,,
26-03-2010,19.044,,,,,,,,,,
29-03-2010,19.145,,,,,,,,,,
30-03-2010,19.097,,,,,,,,,,
31-03-2010,19.076,,,,,,,,,,
01-04-2010,19.177,,,,,,,,,,
05-04-2010,19.367,,,,,,,,,,
06-04-2010,19.369,,,,,,,,,,
07-04-2010,19.358,,,,,,,,,,
08-04-2010,19.24,,,,,,,,,,
09-04-2010,19.373,,,,,,,,,,
12-04-2010,19.409,,,,,,,,,,
13-04-2010,19.436,,,,,,,,,,
15-04-2010,19.439,,,,,,,,,,
16-04-2010,19.413,,,,,,,,,,
19-04-2010,19.259,,,,,,,,,,
20-04-2010,19.333,,,,,,,,,,
21-04-2010,19.482,,,,,,,,,,
22-04-2010,19.54,,,,,,,,,,
23-04-2010,19.556,,,,,,,,,,
26-04-2010,19.631,,,,,,,,,,
27-04-2010,19.58,,,,,,,,,,
28-04-2010,19.356,,,,,,,,,,
29-04-2010,19.435,,,,,,,,,,
30-04-2010,19.646,,,,,,,,,,
03-05-2010,19.565,,,,,,,,,,
04-05-2010,19.357,,,,,,,,,,
05-05-2010,19.382,,,,,,,,,,
06-05-2010,19.294,,,,,,,,,,
07-05-2010,19.067,,,,,,,,,,
10-05-2010,19.459,,,,,,,,,,
11-05-2010,19.336,,,,,,,,,,
12-05-2010,19.421,,,,,,,,,,
13-05-2010,19.656,,,,,,,,,,
14-05-2010,19.505,,,,,,,,,,
17-05-2010,19.411,,,,,,,,,,
18-05-2010,19.408,,,,,,,,,,
19-05-2010,19.045,,,,,,,,,,
20-05-2010,19.17,,,,,,,,,,
21-05-2010,19.024,,,,,,,,,,
24-05-2010,18.924,,,,,,,,,,
25-05-2010,18.522,,,,,,,,,,
26-05-2010,18.712,,,,,,,,,,
27-05-2010,18.936,,,,,,,,,,
28-05-2010,19.168,,,,,,,,,,
31-05-2010,19.304,,,,,,,,,,
01-06-2010,19.053,,,,,,,,,,
02-06-2010,19.182,,,,,,,,,,
03-06-2010,19.479,,,,,,,,,,
04-06-2010,19.489,,,,,,,,,,
07-06-2010,19.185,,,,,,,,,,
08-06-2010,19.065,,,,,,,,,,
09-06-2010,19.172,,,,,,,,,,
10-06-2010,19.41,,,,,,,,,,
11-06-2010,19.444,,,,,,,,,,
14-06-2010,19.672,,,,,,,,,,
15-06-2010,19.647,,,,,,,,,,
16-06-2010,19.699,,,,,,,,,,
17-06-2010,19.721,,,,,,,,,,
18-06-2010,19.682,,,,,,,,,,
21-06-2010,19.876,,,,,,,,,,
22-06-2010,19.841,,,,,,,,,,
23-06-2010,19.99,,,,,,,,,,
24-06-2010,20.044,,,,,,,,,,
25-06-2010,20.018,,,,,,,,,,
28-06-2010,20.251,,,,,,,,,,
29-06-2010,20.155,,,,,,,,,,
30-06-2010,20.328,,,,,,,,,,
01-07-2010,20.224,,,,,,,,,,
02-07-2010,20.218,,,,,,,,,,
05-07-2010,20.214,,,,,,,,,,
06-07-2010,20.39,,,,,,,,,,
07-07-2010,20.309,,,,,,,,,,
08-07-2010,20.563,,,,,,,,,,
09-07-2010,20.749,,,,,,,,,,
12-07-2010,20.799,,,,,,,,,,
13-07-2010,20.828,,,,,,,,,,
14-07-2010,20.761,,,,,,,,,,
15-07-2010,20.716,,,,,,,,,,
16-07-2010,20.86,,,,,,,,,,
19-07-2010,20.87,,,,,,,,,,
20-07-2010,20.767,,,,,,,,,,
21-07-2010,20.863,,,,,,,,,,
22-07-2010,20.999,,,,,,,,,,
23-07-2010,20.91,,,,,,,,,,
26-07-2010,20.87,,,,,,,,,,
27-07-2010,20.927,,,,,,,,,,
28-07-2010,20.919,,,,,,,,,,
29-07-2010,20.949,,,,,,,,,,
30-07-2010,20.872,,,,,,,,,,
02-08-2010,21.039,,,,,,,,,,
03-08-2010,21.062,,,,,,,,,,
04-08-2010,21.17,,,,,,,,,,
05-08-2010,21.104,,,,,,,,,,
06-08-2010,21.117,,,,,,,,,,
09-08-2010,21.31,,,,,,,,,,
10-08-2010,21.14,,,,,,,,,,
11-08-2010,21.075,,,,,,,,,,
12-08-2010,21.158,,,,,,,,,,
13-08-2010,21.436,,,,,,,,,,
16-08-2010,21.466,,,,,,,,,,
17-08-2010,21.462,,,,,,,,,,
18-08-2010,21.736,,,,,,,,,,
19-08-2010,21.882,,,,,,,,,,
20-08-2010,21.793,,,,,,,,,,
23-08-2010,22.008,,,,,,,,,,
24-08-2010,21.936,,,,,,,,,,
25-08-2010,21.811,,,,,,,,,,
26-08-2010,21.901,,,,,,,,,,
27-08-2010,21.749,,,,,,,,,,
30-08-2010,21.794,,,,,,,,,,
31-08-2010,21.69,,,,,,,,,,
01-09-2010,21.896,,,,,,,,,,
02-09-2010,21.928,,,,,,,,,,
03-09-2010,22.042,,,,,,,,,,
06-09-2010,22.406,,,,,,,,,,
07-09-2010,22.525,,,,,,,,,,
08-09-2010,22.547,,,,,,,,,,
09-09-2010,22.617,,,,,,,,,,
13-09-2010,22.913,,,,,,,,,,
14-09-2010,22.959,,,,,,,,,,
15-09-2010,23.041,,,,,,,,,,
16-09-2010,22.91,,,,,,,,,,
17-09-2010,23.046,,,,,,,,,,
20-09-2010,23.302,,,,,,,,,,
21-09-2010,23.35,,,,,,,,,,
22-09-2010,23.321,,,,,,,,,,
23-09-2010,23.354,,,,,,,,,,
24-09-2010,23.539,,,,,,,,,,
27-09-2010,23.537,,,,,,,,,,
28-09-2010,23.515,,,,,,,,,,
29-09-2010,23.437,,,,,,,,,,
30-09-2010,23.455,,,,,,,,,,
01-10-2010,23.867,,,,,,,,,,
04-10-2010,23.86,,,,,,,,,,
05-10-2010,23.845,,,,,,,,,,
06-10-2010,23.969,,,,,,,,,,
07-10-2010,23.84,,,,,,,,,,
08-10-2010,23.688,,,,,,,,,,
11-10-2010,23.703,,,,,,,,,,
12-10-2010,23.492,,,,,,,,,,
13-10-2010,23.942,,,,,,,,,,
14-10-2010,23.79,,,,,,,,,,
15-10-2010,23.466,,,,,,,,,,
18-10-2010,23.51,,,,,,,,,,
19-10-2010,23.504,,,,,,,,,,
20-10-2010,23.354,,,,,,,,,,
21-10-2010,23.719,,,,,,,,,,
22-10-2010,23.705,,,,,,,,,,
25-10-2010,23.825,,,,,,,,,,
26-10-2010,23.729,,,,,,,,,,
27-10-2010,23.53,,,,,,,,,,
28-10-2010,23.574,,,,,,,,,,
29-10-2010,23.539,,,,,,,,,,
01-11-2010,23.897,,,,,,,,,,
02-11-2010,24.008,,,,,,,,,,
03-11-2010,24.144,,,,,,,,,,
04-11-2010,24.353,,,,,,,,,,
08-11-2010,24.284,,,,,,,,,,
09-11-2010,24.466,,,,,,,,,,
10-11-2010,24.495,,,,,,,,,,
11-11-2010,24.188,,,,,,,,,,
12-11-2010,23.876,,,,,,,,,,
15-11-2010,24.012,,,,,,,,,,
16-11-2010,23.69,,,,,,,,,,
18-11-2010,23.706,,,,,,,,,,
19-11-2010,23.441,,,,,,,,,,
22-11-2010,23.795,,,,,,,,,,
23-11-2010,23.639,,,,,,,,,,
24-11-2010,23.457,,,,,,,,,,
25-11-2010,23.314,,,,,,,,,,
26-11-2010,23.152,,,,,,,,,,
29-11-2010,23.247,,,,,,,,,,
30-11-2010,23.364,,,,,,,,,,
01-12-2010,23.673,,,,,,,,,,
02-12-2010,23.796,,,,,,,,,,
03-12-2010,23.672,,,,,,,,,,
06-12-2010,23.631,,,,,,,,,,
07-12-2010,23.594,,,,,,,,,,
08-12-2010,23.29,,,,,,,,,,
09-12-2010,22.904,,,,,,,,,,
10-12-2010,23.025,,,,,,,,,,
13-12-2010,23.174,,,,,,,,,,
14-12-2010,23.264,,,,,,,,,,
15-12-2010,23.229,,,,,,,,,,
16-12-2010,23.382,,,,,,,,,,
20-12-2010,23.419,,,,,,,,,,
21-12-2010,23.479,,,,,,,,,,
22-12-2010,23.447,,,,,,,,,,
23-12-2010,23.408,,,,,,,,,,
24-12-2010,23.422,,,,,,,,,,
27-12-2010,23.341,,,,,,,,,,
28-12-2010,23.404,,,,,,,,,,
29-12-2010,23.65,,,,,,,,,,
30-12-2010,23.721,,,,,,,,,,
31-12-2010,23.939,,,,,,,,,,
03-01-2011,24.006,,,,,,,,,,
04-01-2011,23.881,,,,,,,,,,
05-01-2011,23.613,,,,,,,,,,
06-01-2011,23.432,,,,,,,,,,
07-01-2011,23.004,,,,,,,,,,
10-01-2011,22.63,,,,,,,,,,
11-01-2011,22.585,,,,,,,,,,
12-01-2011,22.815,,,,,,,,,,
13-01-2011,22.62,,,,,,,,,,
14-01-2011,22.213,,,,,,,,,,
17-01-2011,22.286,,,,,,,,,,
18-01-2011,22.515,,,,,,,,,,
19-01-2011,22.432,,,,,,,,,,
20-01-2011,22.42,,,,,,,,,,
21-01-2011,22.382,,,,,,,,,,
24-01-2011,22.596,,,,,,,,,,
25-01-2011,22.468,,,,,,,,,,
27-01-2011,22.208,,,,,,,,,,
28-01-2011,21.827,,,,,,,,,,
31-01-2011,21.724,,,,,,,,,,
01-02-2011,21.572,,,,,,,,,,
02-02-2011,21.577,,,,,,,,,,
03-02-2011,21.746,,,,,,,,,,
04-02-2011,21.517,,,,,,,,,,
07-02-2011,21.441,,,,,,,,,,
08-02-2011,21.125,,,,,,,,,,
09-02-2011,20.786,,,,,,,,,,
10-02-2011,20.682,,,,,,,,,,
11-02-2011,21.001,,,,,,,,,,
14-02-2011,21.572,,,,,,,,,,
15-02-2011,21.6,,,,,,,,,,
16-02-2011,21.536,,,,,,,,,,
17-02-2011,21.815,,,,,,,,,,
18-02-2011,21.548,,,,,,,,,,
21-02-2011,21.645,,,,,,,,,,
22-02-2011,21.472,,,,,,,,,,
23-02-2011,21.314,,,,,,,,,,
24-02-2011,20.786,,,,,,,,,,
25-02-2011,20.916,,,,,,,,,,
28-02-2011,20.968,,,,,,,,,,
01-03-2011,21.53,,,,,,,,,,
03-03-2011,21.702,,,,,,,,,,
04-03-2011,21.773,,,,,,,,,,
07-03-2011,21.499,,,,,,,,,,
08-03-2011,21.71,,,,,,,,,,
09-03-2011,21.761,,,,,,,,,,
10-03-2011,21.644,,,,,,,,,,
11-03-2011,21.405,,,,,,,,,,
14-03-2011,21.572,,,,,,,,,,
15-03-2011,21.283,,,,,,,,,,
16-03-2011,21.447,,,,,,,,,,
17-03-2011,21.308,,,,,,,,,,
18-03-2011,21.139,,,,,,,,,,
21-03-2011,21.089,,,,,,,,,,
22-03-2011,21.225,,,,,,,,,,
23-03-2011,21.324,,,,,,,,,,
24-03-2011,21.476,,,,,,,,,,
25-03-2011,21.826,,,,,,,,,,
28-03-2011,21.955,,,,,,,,,,
29-03-2011,22.145,,,,,,,,,,
30-03-2011,22.353,,,,,,,,,,
31-03-2011,22.426,,,,,,,,,,
01-04-2011,22.473,,,,,,,,,,
04-04-2011,22.697,,,,,,,,,,
05-04-2011,22.756,,,,,,,,,,
06-04-2011,22.777,,,,,,,,,,
07-04-2011,22.851,,,,,,,,,,
08-04-2011,22.635,,,,,,,,,,
11-04-2011,22.403,,,,,,,,,,
13-04-2011,22.807,,,,,,,,,,
15-04-2011,22.588,,,,,,,,,,
18-04-2011,22.368,,,,,,,,,,
19-04-2011,22.449,,,,,,,,,,
20-04-2011,22.615,,,,,,,,,,
21-04-2011,22.755,,,,,,,,,,
25-04-2011,22.768,,,,,,,,,,
26-04-2011,22.768,,,,,,,,,,
27-04-2011,22.735,,,,,,,,,,
28-04-2011,22.596,,,,,,,,,,
29-04-2011,22.401,,,,,,,,,,
02-05-2011,22.26,,,,,,,,,,
03-05-2011,21.794,,,,,,,,,,
04-05-2011,21.633,,,,,,,,,,
05-05-2011,21.411,,,,,,,,,,
06-05-2011,21.634,,,,,,,,,,
09-05-2011,21.591,,,,,,,,,,
10-05-2011,21.65,,,,,,,,,,
11-05-2011,21.846,,,,,,,,,,
12-05-2011,21.598,,,,,,,,,,
13-05-2011,21.758,,,,,,,,,,
16-05-2011,21.566,,,,,,,,,,
17-05-2011,21.381,,,,,,,,,,
18-05-2011,21.322,,,,,,,,,,
19-05-2011,21.257,,,,,,,,,,
20-05-2011,21.472,,,,,,,,,,
23-05-2011,21.186,,,,,,,,,,
24-05-2011,21.165,,,,,,,,,,
25-05-2011,21.041,,,,,,,,,,
26-05-2011,21.162,,,,,,,,,,
27-05-2011,21.375,,,,,,,,,,
30-05-2011,21.38,,,,,,,,,,
31-05-2011,21.682,,,,,,,,,,
01-06-2011,21.902,,,,,,,,,,
02-06-2011,21.918,,,,,,,,,,
03-06-2011,21.752,,,,,,,,,,
06-06-2011,21.766,,,,,,,,,,
07-06-2011,21.856,,,,,,,,,,
08-06-2011,21.794,,,,,,,,,,
09-06-2011,21.728,,,,,,,,,,
10-06-2011,21.606,,,,,,,,,,
13-06-2011,21.692,,,,,,,,,,
14-06-2011,21.782,,,,,,,,,,
15-06-2011,21.625,,,,,,,,,,
16-06-2011,21.38,,,,,,,,,,
17-06-2011,21.255,,,,,,,,,,
20-06-2011,20.843,,,,,,,,,,
21-06-2011,20.939,,,,,,,,,,
22-06-2011,20.927,,,,,,,,,,
23-06-2011,20.938,,,,,,,,,,
24-06-2011,21.395,,,,,,,,,,
27-06-2011,21.631,,,,,,,,,,
28-06-2011,21.693,,,,,,,,,,
29-06-2011,21.873,,,,,,,,,,
30-06-2011,21.872,,,,,,,,,,
01-07-2011,21.938,,,,,,,,,,
04-07-2011,22.113,,,,,,,,,,
05-07-2011,22.079,,,,,,,,,,
06-07-2011,22.062,,,,,,,,,,
07-07-2011,22.378,,,,,,,,,,
08-07-2011,22.142,,,,,,,,,,
11-07-2011,21.955,,,,,,,,,,
12-07-2011,21.656,,,,,,,,,,
13-07-2011,21.831,,,,,,,,,,
14-07-2011,21.954,,,,,,,,,,
15-07-2011,21.882,,,,,,,,,,
18-07-2011,21.899,,,,,,,,,,
19-07-2011,21.918,,,,,,,,,,
20-07-2011,21.662,,,,,,,,,,
21-07-2011,21.65,,,,,,,,,,
22-07-2011,21.873,,,,,,,,,,
25-07-2011,21.95,,,,,,,,,,
26-07-2011,21.727,,,,,,,,,,
27-07-2011,21.787,,,,,,,,,,
